Time (sec)	Velocity (m/s)
1.396000	0.996476
1.397000	0.997189
1.398000	0.997902
1.399000	0.998615
1.400000	0.999328
1.401000	1.000040
1.402000	1.000753
1.403000	1.001466
1.404000	1.002179
1.405000	1.002892
1.406000	1.003605
1.407000	1.004317
1.408000	1.005030
1.409000	1.005743
1.410000	1.006456
1.411000	1.007169
1.412000	1.007882
1.413000	1.008594
1.414000	1.009307
1.415000	1.010020
1.416000	1.010733
1.417000	1.011446
1.418000	1.012158
1.419000	1.012871
1.420000	1.013584
1.421000	1.014297
1.422000	1.015010
1.423000	1.015722
1.424000	1.016435
1.425000	1.017148
1.426000	1.017861
1.427000	1.018574
1.428000	1.019286
1.429000	1.019999
1.430000	1.020712
1.431000	1.021425
1.432000	1.022137
1.433000	1.022850
1.434000	1.023563
1.435000	1.024276
1.436000	1.024989
1.437000	1.025701
1.438000	1.026414
1.439000	1.027127
1.440000	1.027840
1.441000	1.028552
1.442000	1.029265
1.443000	1.029978
1.444000	1.030691
1.445000	1.031403
1.446000	1.032116
1.447000	1.032829
1.448000	1.033542
1.449000	1.034254
1.450000	1.034967
1.451000	1.035680
1.452000	1.036393
1.453000	1.037105
1.454000	1.037818
1.455000	1.038531
1.456000	1.039244
1.457000	1.039956
1.458000	1.040669
1.459000	1.041382
1.460000	1.042094
1.461000	1.042807
1.462000	1.043520
1.463000	1.044233
1.464000	1.044945
1.465000	1.045658
1.466000	1.046371
1.467000	1.047083
1.468000	1.047796
1.469000	1.048509
1.470000	1.049222
1.471000	1.049934
1.472000	1.050647
1.473000	1.051360
1.474000	1.052072
1.475000	1.052785
1.476000	1.053498
1.477000	1.054210
1.478000	1.054923
1.479000	1.055636
1.480000	1.056348
1.481000	1.057061
1.482000	1.057774
1.483000	1.058486
1.484000	1.059199
1.485000	1.059912
1.486000	1.060624
1.487000	1.061337
1.488000	1.062050
1.489000	1.062762
1.490000	1.063475
1.491000	1.064188
1.492000	1.064900
1.493000	1.065613
1.494000	1.066326
1.495000	1.067038
1.496000	1.067751
1.497000	1.068464
1.498000	1.069176
1.499000	1.069889
1.500000	1.070601
1.501000	1.071314
1.502000	1.072027
1.503000	1.072739
1.504000	1.073452
1.505000	1.074165
1.506000	1.074877
1.507000	1.075590
1.508000	1.076302
1.509000	1.077015
1.510000	1.077728
1.511000	1.078440
1.512000	1.079153
1.513000	1.079866
1.514000	1.080578
1.515000	1.081291
1.516000	1.082003
1.517000	1.082716
1.518000	1.083429
1.519000	1.084141
1.520000	1.084854
1.521000	1.085566
1.522000	1.086279
1.523000	1.086991
1.524000	1.087704
1.525000	1.088417
1.526000	1.089129
1.527000	1.089842
1.528000	1.090554
1.529000	1.091267
1.530000	1.091979
1.531000	1.092692
1.532000	1.093405
1.533000	1.094117
1.534000	1.094830
1.535000	1.095542
1.536000	1.096255
1.537000	1.096967
1.538000	1.097680
1.539000	1.098392
1.540000	1.099105
1.541000	1.099818
1.542000	1.100530
1.543000	1.101243
1.544000	1.101955
1.545000	1.102668
1.546000	1.103380
1.547000	1.104093
1.548000	1.104805
1.549000	1.105518
1.550000	1.106230
1.551000	1.106943
1.552000	1.107655
1.553000	1.108368
1.554000	1.109080
1.555000	1.109793
1.556000	1.110505
1.557000	1.111218
1.558000	1.111930
1.559000	1.112643
1.560000	1.113355
1.561000	1.114068
1.562000	1.114780
1.563000	1.115493
1.564000	1.116205
1.565000	1.116918
1.566000	1.117630
1.567000	1.118343
1.568000	1.119055
1.569000	1.119768
1.570000	1.120480
1.571000	1.121193
1.572000	1.121905
1.573000	1.122618
1.574000	1.123330
1.575000	1.124043
1.576000	1.124755
1.577000	1.125468
1.578000	1.126180
1.579000	1.126892
1.580000	1.127605
1.581000	1.128317
1.582000	1.129030
1.583000	1.129742
1.584000	1.130455
1.585000	1.131167
1.586000	1.131880
1.587000	1.132592
1.588000	1.133304
1.589000	1.134017
1.590000	1.134729
1.591000	1.135442
1.592000	1.136154
1.593000	1.136867
1.594000	1.137579
1.595000	1.138291
1.596000	1.139004
1.597000	1.139716
1.598000	1.140429
1.599000	1.141141
1.600000	1.141853
1.601000	1.142566
1.602000	1.143278
1.603000	1.143991
1.604000	1.144703
1.605000	1.145415
1.606000	1.146128
1.607000	1.146840
1.608000	1.147553
1.609000	1.148265
1.610000	1.148977
1.611000	1.149690
1.612000	1.150402
1.613000	1.151114
1.614000	1.151827
1.615000	1.152539
1.616000	1.153252
1.617000	1.153964
1.618000	1.154676
1.619000	1.155389
1.620000	1.156101
1.621000	1.156813
1.622000	1.157526
1.623000	1.158238
1.624000	1.158950
1.625000	1.159663
1.626000	1.160375
1.627000	1.161087
1.628000	1.161800
1.629000	1.162512
1.630000	1.163225
1.631000	1.163937
1.632000	1.164649
1.633000	1.165361
1.634000	1.166074
1.635000	1.166786
1.636000	1.167498
1.637000	1.168211
1.638000	1.168923
1.639000	1.169635
1.640000	1.170348
1.641000	1.171060
1.642000	1.171772
1.643000	1.172485
1.644000	1.173197
1.645000	1.173909
1.646000	1.174622
1.647000	1.175334
1.648000	1.176046
1.649000	1.176758
1.650000	1.177471
1.651000	1.178183
1.652000	1.178895
1.653000	1.179608
1.654000	1.180320
1.655000	1.181032
1.656000	1.181744
1.657000	1.182457
1.658000	1.183169
1.659000	1.183881
1.660000	1.184593
1.661000	1.185306
1.662000	1.186018
1.663000	1.186730
1.664000	1.187442
1.665000	1.188155
1.666000	1.188867
1.667000	1.189579
1.668000	1.190291
1.669000	1.191004
1.670000	1.191716
1.671000	1.192428
1.672000	1.193140
1.673000	1.193853
1.674000	1.194565
1.675000	1.195277
1.676000	1.195989
1.677000	1.196702
1.678000	1.197414
1.679000	1.198126
1.680000	1.198838
1.681000	1.199550
1.682000	1.200263
1.683000	1.200975
1.684000	1.201687
1.685000	1.202399
1.686000	1.203111
1.687000	1.203824
1.688000	1.204536
1.689000	1.205248
1.690000	1.205960
1.691000	1.206672
1.692000	1.207385
1.693000	1.208097
1.694000	1.208809
1.695000	1.209521
1.696000	1.210233
1.697000	1.210945
1.698000	1.211658
1.699000	1.212370
1.700000	1.213082
1.701000	1.213794
1.702000	1.214506
1.703000	1.215218
1.704000	1.215931
1.705000	1.216643
1.706000	1.217355
1.707000	1.218067
1.708000	1.218779
1.709000	1.219491
1.710000	1.220203
1.711000	1.220916
1.712000	1.221628
1.713000	1.222340
1.714000	1.223052
1.715000	1.223764
1.716000	1.224476
1.717000	1.225188
1.718000	1.225900
1.719000	1.226613
1.720000	1.227325
1.721000	1.228037
1.722000	1.228749
1.723000	1.229461
1.724000	1.230173
1.725000	1.230885
1.726000	1.231597
1.727000	1.232309
1.728000	1.233021
1.729000	1.233734
1.730000	1.234446
1.731000	1.235158
1.732000	1.235870
1.733000	1.236582
1.734000	1.237294
1.735000	1.238006
1.736000	1.238718
1.737000	1.239430
1.738000	1.240142
1.739000	1.240854
1.740000	1.241566
1.741000	1.242278
1.742000	1.242990
1.743000	1.243703
1.744000	1.244415
1.745000	1.245127
1.746000	1.245839
1.747000	1.246551
1.748000	1.247263
1.749000	1.247975
1.750000	1.248687
1.751000	1.249399
1.752000	1.250111
1.753000	1.250823
1.754000	1.251535
1.755000	1.252247
1.756000	1.252959
1.757000	1.253671
1.758000	1.254383
1.759000	1.255095
1.760000	1.255807
1.761000	1.256519
1.762000	1.257231
1.763000	1.257943
1.764000	1.258655
1.765000	1.259367
1.766000	1.260079
1.767000	1.260791
1.768000	1.261503
1.769000	1.262215
1.770000	1.262927
1.771000	1.263639
1.772000	1.264351
1.773000	1.265063
1.774000	1.265775
1.775000	1.266487
1.776000	1.267199
1.777000	1.267911
1.778000	1.268623
1.779000	1.269335
1.780000	1.270047
1.781000	1.270759
1.782000	1.271471
1.783000	1.272183
1.784000	1.272895
1.785000	1.273607
1.786000	1.274318
1.787000	1.275030
1.788000	1.275742
1.789000	1.276454
1.790000	1.277166
1.791000	1.277878
1.792000	1.278590
1.793000	1.279302
1.794000	1.280014
1.795000	1.280726
1.796000	1.281438
1.797000	1.282150
1.798000	1.282862
1.799000	1.283574
1.800000	1.284285
1.801000	1.284997
1.802000	1.285709
1.803000	1.286421
1.804000	1.287133
1.805000	1.287845
1.806000	1.288557
1.807000	1.289269
1.808000	1.289981
1.809000	1.290692
1.810000	1.291404
1.811000	1.292116
1.812000	1.292828
1.813000	1.293540
1.814000	1.294252
1.815000	1.294964
1.816000	1.295676
1.817000	1.296387
1.818000	1.297099
1.819000	1.297811
1.820000	1.298523
1.821000	1.299235
1.822000	1.299947
1.823000	1.300659
1.824000	1.301370
1.825000	1.302082
1.826000	1.302794
1.827000	1.303506
1.828000	1.304218
1.829000	1.304930
1.830000	1.305641
1.831000	1.306353
1.832000	1.307065
1.833000	1.307777
1.834000	1.308489
1.835000	1.309200
1.836000	1.309912
1.837000	1.310624
1.838000	1.311336
1.839000	1.312048
1.840000	1.312760
1.841000	1.313471
1.842000	1.314183
1.843000	1.314895
1.844000	1.315607
1.845000	1.316318
1.846000	1.317030
1.847000	1.317742
1.848000	1.318454
1.849000	1.319166
1.850000	1.319877
1.851000	1.320589
1.852000	1.321301
1.853000	1.322013
1.854000	1.322724
1.855000	1.323436
1.856000	1.324148
1.857000	1.324860
1.858000	1.325571
1.859000	1.326283
1.860000	1.326995
1.861000	1.327707
1.862000	1.328418
1.863000	1.329130
1.864000	1.329842
1.865000	1.330554
1.866000	1.331265
1.867000	1.331977
1.868000	1.332689
1.869000	1.333401
1.870000	1.334112
1.871000	1.334824
1.872000	1.335536
1.873000	1.336247
1.874000	1.336959
1.875000	1.337671
1.876000	1.338383
1.877000	1.339094
1.878000	1.339806
1.879000	1.340518
1.880000	1.341229
1.881000	1.341941
1.882000	1.342653
1.883000	1.343364
1.884000	1.344076
1.885000	1.344788
1.886000	1.345499
1.887000	1.346211
1.888000	1.346923
1.889000	1.347634
1.890000	1.348346
1.891000	1.349058
1.892000	1.349769
1.893000	1.350481
1.894000	1.351193
1.895000	1.351904
1.896000	1.352616
1.897000	1.353328
1.898000	1.354039
1.899000	1.354751
1.900000	1.355463
1.901000	1.356174
1.902000	1.356886
1.903000	1.357597
1.904000	1.358309
1.905000	1.359021
1.906000	1.359732
1.907000	1.360444
1.908000	1.361156
1.909000	1.361867
1.910000	1.362579
1.911000	1.363290
1.912000	1.364002
1.913000	1.364714
1.914000	1.365425
1.915000	1.366137
1.916000	1.366848
1.917000	1.367560
1.918000	1.368272
1.919000	1.368983
1.920000	1.369695
1.921000	1.370406
1.922000	1.371118
1.923000	1.371829
1.924000	1.372541
1.925000	1.373253
1.926000	1.373964
1.927000	1.374676
1.928000	1.375387
1.929000	1.376099
1.930000	1.376810
1.931000	1.377522
1.932000	1.378233
1.933000	1.378945
1.934000	1.379657
1.935000	1.380368
1.936000	1.381080
1.937000	1.381791
1.938000	1.382503
1.939000	1.383214
1.940000	1.383926
1.941000	1.384637
1.942000	1.385349
1.943000	1.386060
1.944000	1.386772
1.945000	1.387483
1.946000	1.388195
1.947000	1.388906
1.948000	1.389618
1.949000	1.390329
1.950000	1.391041
1.951000	1.391752
1.952000	1.392464
1.953000	1.393175
1.954000	1.393887
1.955000	1.394598
1.956000	1.395310
1.957000	1.396021
1.958000	1.396733
1.959000	1.397444
1.960000	1.398156
1.961000	1.398867
1.962000	1.399578
1.963000	1.400290
1.964000	1.401001
1.965000	1.401713
1.966000	1.402424
1.967000	1.403136
1.968000	1.403847
1.969000	1.404559
1.970000	1.405270
1.971000	1.405982
1.972000	1.406693
1.973000	1.407404
1.974000	1.408116
1.975000	1.408827
1.976000	1.409539
1.977000	1.410250
1.978000	1.410961
1.979000	1.411673
1.980000	1.412384
1.981000	1.413096
1.982000	1.413807
1.983000	1.414518
1.984000	1.415230
1.985000	1.415941
1.986000	1.416653
1.987000	1.417364
1.988000	1.418075
1.989000	1.418787
1.990000	1.419498
1.991000	1.420210
1.992000	1.420921
1.993000	1.421632
1.994000	1.422344
1.995000	1.423055
1.996000	1.423766
1.997000	1.424478
1.998000	1.425189
1.999000	1.425900
2.000000	1.426612
2.001000	1.427323
2.002000	1.428035
2.003000	1.428746
2.004000	1.429457
2.005000	1.430169
2.006000	1.430880
2.007000	1.431591
2.008000	1.432303
2.009000	1.433014
2.010000	1.433725
2.011000	1.434437
2.012000	1.435148
2.013000	1.435859
2.014000	1.436570
2.015000	1.437282
2.016000	1.437993
2.017000	1.438704
2.018000	1.439416
2.019000	1.440127
2.020000	1.440838
2.021000	1.441550
2.022000	1.442261
2.023000	1.442972
2.024000	1.443683
2.025000	1.444395
2.026000	1.445106
2.027000	1.445817
2.028000	1.446528
2.029000	1.447240
2.030000	1.447951
2.031000	1.448662
2.032000	1.449373
2.033000	1.450085
2.034000	1.450796
2.035000	1.451507
2.036000	1.452218
2.037000	1.452930
2.038000	1.453641
2.039000	1.454352
2.040000	1.455063
2.041000	1.455775
2.042000	1.456486
2.043000	1.457197
2.044000	1.457908
2.045000	1.458620
2.046000	1.459331
2.047000	1.460042
2.048000	1.460753
2.049000	1.461464
2.050000	1.462176
2.051000	1.462887
2.052000	1.463598
2.053000	1.464309
2.054000	1.465020
2.055000	1.465732
2.056000	1.466443
2.057000	1.467154
2.058000	1.467865
2.059000	1.468576
2.060000	1.469287
2.061000	1.469999
2.062000	1.470710
2.063000	1.471421
2.064000	1.472132
2.065000	1.472843
2.066000	1.473554
2.067000	1.474266
2.068000	1.474977
2.069000	1.475688
2.070000	1.476399
2.071000	1.477110
2.072000	1.477821
2.073000	1.478532
2.074000	1.479244
2.075000	1.479955
2.076000	1.480666
2.077000	1.481377
2.078000	1.482088
2.079000	1.482799
2.080000	1.483510
2.081000	1.484221
2.082000	1.484932
2.083000	1.485644
2.084000	1.486355
2.085000	1.487066
2.086000	1.487777
2.087000	1.488488
2.088000	1.489199
2.089000	1.489910
2.090000	1.490621
2.091000	1.491332
2.092000	1.492043
2.093000	1.492754
2.094000	1.493465
2.095000	1.494177
2.096000	1.494888
2.097000	1.495599
2.098000	1.496310
2.099000	1.497021
2.100000	1.497732
2.101000	1.498443
2.102000	1.499154
2.103000	1.499865
2.104000	1.500576
2.105000	1.501287
2.106000	1.501998
2.107000	1.502709
2.108000	1.503420
2.109000	1.504131
2.110000	1.504842
2.111000	1.505553
2.112000	1.506264
2.113000	1.506975
2.114000	1.507686
2.115000	1.508397
2.116000	1.509108
2.117000	1.509819
2.118000	1.510530
2.119000	1.511241
2.120000	1.511952
2.121000	1.512663
2.122000	1.513374
2.123000	1.514085
2.124000	1.514796
2.125000	1.515507
2.126000	1.516218
2.127000	1.516929
2.128000	1.517640
2.129000	1.518351
2.130000	1.519062
2.131000	1.519773
2.132000	1.520484
2.133000	1.521195
2.134000	1.521906
2.135000	1.522617
2.136000	1.523328
2.137000	1.524039
2.138000	1.524749
2.139000	1.525460
2.140000	1.526171
2.141000	1.526882
2.142000	1.527593
2.143000	1.528304
2.144000	1.529015
2.145000	1.529726
2.146000	1.530437
2.147000	1.531148
2.148000	1.531859
2.149000	1.532570
2.150000	1.533280
2.151000	1.533991
2.152000	1.534702
2.153000	1.535413
2.154000	1.536124
2.155000	1.536835
2.156000	1.537546
2.157000	1.538257
2.158000	1.538967
2.159000	1.539678
2.160000	1.540389
2.161000	1.541100
2.162000	1.541811
2.163000	1.542522
2.164000	1.543233
2.165000	1.543943
2.166000	1.544654
2.167000	1.545365
2.168000	1.546076
2.169000	1.546787
2.170000	1.547498
2.171000	1.548208
2.172000	1.548919
2.173000	1.549630
2.174000	1.550341
2.175000	1.551052
2.176000	1.551763
2.177000	1.552473
2.178000	1.553184
2.179000	1.553895
2.180000	1.554606
2.181000	1.555317
2.182000	1.556027
2.183000	1.556738
2.184000	1.557449
2.185000	1.558160
2.186000	1.558870
2.187000	1.559581
2.188000	1.560292
2.189000	1.561003
2.190000	1.561714
2.191000	1.562424
2.192000	1.563135
2.193000	1.563846
2.194000	1.564557
2.195000	1.565267
2.196000	1.565978
2.197000	1.566689
2.198000	1.567400
2.199000	1.568110
2.200000	1.568821
2.201000	1.569532
2.202000	1.570243
2.203000	1.570953
2.204000	1.571664
2.205000	1.572375
2.206000	1.573085
2.207000	1.573796
2.208000	1.574507
2.209000	1.575218
2.210000	1.575928
2.211000	1.576639
2.212000	1.577350
2.213000	1.578060
2.214000	1.578771
2.215000	1.579482
2.216000	1.580192
2.217000	1.580903
2.218000	1.581614
2.219000	1.582324
2.220000	1.583035
2.221000	1.583746
2.222000	1.584456
2.223000	1.585167
2.224000	1.585878
2.225000	1.586588
2.226000	1.587299
2.227000	1.588010
2.228000	1.588720
2.229000	1.589431
2.230000	1.590142
2.231000	1.590852
2.232000	1.591563
2.233000	1.592274
2.234000	1.592984
2.235000	1.593695
2.236000	1.594405
2.237000	1.595116
2.238000	1.595827
2.239000	1.596537
2.240000	1.597248
2.241000	1.597958
2.242000	1.598669
2.243000	1.599380
2.244000	1.600090
2.245000	1.600801
2.246000	1.601511
2.247000	1.602222
2.248000	1.602933
2.249000	1.603643
2.250000	1.604354
2.251000	1.605064
2.252000	1.605775
2.253000	1.606485
2.254000	1.607196
2.255000	1.607907
2.256000	1.608617
2.257000	1.609328
2.258000	1.610038
2.259000	1.610749
2.260000	1.611459
2.261000	1.612170
2.262000	1.612880
2.263000	1.613591
2.264000	1.614301
2.265000	1.615012
2.266000	1.615722
2.267000	1.616433
2.268000	1.617143
2.269000	1.617854
2.270000	1.618564
2.271000	1.619275
2.272000	1.619986
2.273000	1.620696
2.274000	1.621406
2.275000	1.622117
2.276000	1.622827
2.277000	1.623538
2.278000	1.624248
2.279000	1.624959
2.280000	1.625669
2.281000	1.626380
2.282000	1.627090
2.283000	1.627801
2.284000	1.628511
2.285000	1.629222
2.286000	1.629932
2.287000	1.630643
2.288000	1.631353
2.289000	1.632063
2.290000	1.632774
2.291000	1.633484
2.292000	1.634195
2.293000	1.634905
2.294000	1.635616
2.295000	1.636326
2.296000	1.637037
2.297000	1.637747
2.298000	1.638457
2.299000	1.639168
2.300000	1.639878
2.301000	1.640589
2.302000	1.641299
2.303000	1.642009
2.304000	1.642720
2.305000	1.643430
2.306000	1.644141
2.307000	1.644851
2.308000	1.645561
2.309000	1.646272
2.310000	1.646982
2.311000	1.647692
2.312000	1.648403
2.313000	1.649113
2.314000	1.649823
2.315000	1.650534
2.316000	1.651244
2.317000	1.651955
2.318000	1.652665
2.319000	1.653375
2.320000	1.654086
2.321000	1.654796
2.322000	1.655506
2.323000	1.656217
2.324000	1.656927
2.325000	1.657637
2.326000	1.658348
2.327000	1.659058
2.328000	1.659768
2.329000	1.660478
2.330000	1.661189
2.331000	1.661899
2.332000	1.662609
2.333000	1.663320
2.334000	1.664030
2.335000	1.664740
2.336000	1.665451
2.337000	1.666161
2.338000	1.666871
2.339000	1.667581
2.340000	1.668292
2.341000	1.669002
2.342000	1.669712
2.343000	1.670422
2.344000	1.671133
2.345000	1.671843
2.346000	1.672553
2.347000	1.673263
2.348000	1.673974
2.349000	1.674684
2.350000	1.675394
2.351000	1.676104
2.352000	1.676815
2.353000	1.677525
2.354000	1.678235
2.355000	1.678945
2.356000	1.679656
2.357000	1.680366
2.358000	1.681076
2.359000	1.681786
2.360000	1.682496
2.361000	1.683207
2.362000	1.683917
2.363000	1.684627
2.364000	1.685337
2.365000	1.686047
2.366000	1.686757
